id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
107,52328,69013,78.25,20,22882,86,6182,06-05-95,Self employed,31-10-18,5,385,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
108,56263,72723,79.75,20,22882,86,6182,05-05-76,Self employed,31-10-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
109,58259,97861,60.29,20,16499,51,6214,03-02-60,Self employed,22-10-18,5,1468,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
110,42794,66889,65.78,20,14004,86,6219,28-02-72,Salaried,31-10-18,5,1468,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,200000,200000,200000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
111,50078,74178,70.1,20,14158,45,6212,21-04-87,Self employed,25-10-18,5,1468,1,1,0,0,0,0,708,D-Very Low Risk,10,5,0,74569,107634,107634,0,0,0,0,0,0,12451,0,2,0,0yrs 10mon,1yrs 7mon,4
112,31484,47482,69.5,20,17725,51,6155,13-04-83,Self employed,10-08-18,5,714,1,1,0,0,0,0,605,H-Medium Risk,1,1,1,490725,450000,450000,0,0,0,0,0,0,0,0,0,1,1yrs 2mon,1yrs 2mon,0
113,39554,82686,50.79,20,23822,48,6163,06-09-76,Self employed,29-08-18,5,714,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),8,2,0,46020,57000,57000,0,0,0,0,0,0,16053,0,1,0,0yrs 11mon,1yrs 6mon,0
114,47145,55728,89.72,20,13928,45,6153,01-07-83,Self employed,06-08-18,5,714,1,1,0,0,0,0,708,D-Very Low Risk,21,10,0,124589,182550,182550,0,0,0,0,0,0,30358,0,8,0,0yrs 7mon,1yrs 4mon,1
115,59207,72950,84.99,20,17725,51,6170,03-02-87,Self employed,21-09-18,5,714,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
116,49145,76563,65.31,20,14444,120,6163,10-05-79,Self employed,15-10-18,5,714,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
117,84033,115666,73.49,20,23822,48,6213,11-03-83,Self employed,14-09-18,5,714,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
118,84989,115666,74.35,20,23822,48,6166,01-01-76,Self employed,25-09-18,5,714,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2450,0,0,0,1yrs 8mon,1yrs 8mon,0
119,66169,90763,74.92,20,17725,51,6207,21-02-82,Salaried,15-09-18,5,714,1,1,0,0,0,0,726,D-Very Low Risk,46,3,0,20313,63770,63770,0,0,0,0,0,0,28256,0,2,2,0yrs 6mon,1yrs 5mon,1
120,50778,68245,76.2,20,14158,45,6207,05-03-76,Salaried,18-09-18,5,785,1,1,0,0,0,0,763,B-Very Low Risk,2,1,1,1739,10439,10439,0,0,0,0,0,0,1740,0,1,0,2yrs 0mon,3yrs 7mon,1
121,38139,65591,59.46,20,14004,86,6187,05-06-90,Self employed,24-10-18,5,785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
122,82164,94703,88.7,20,14158,45,6191,11-04-77,Salaried,26-10-18,5,785,1,1,0,0,0,0,738,C-Very Low Risk,4,2,0,201405,600000,600000,0,0,0,0,0,0,9682,0,0,0,2yrs 10mon,4yrs 8mon,0
123,36439,60467,61.19,20,14158,45,6186,04-06-96,Self employed,20-09-18,5,785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
124,50578,67500,77.04,20,23502,45,6186,01-01-64,Self employed,29-08-18,5,785,1,1,0,0,0,0,757,C-Very Low Risk,4,2,1,40094,77500,77500,0,0,0,0,0,0,0,0,1,0,4yrs 0mon,5yrs 10mon,0
125,46952,63872,75.15,20,14158,45,6207,05-03-00,,27-10-18,5,785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
126,48845,65720,76.08,20,14158,45,6207,01-01-75,Self employed,22-10-18,5,785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
127,52078,66509,81.19,20,18110,86,6294,06-01-70,Self employed,16-08-18,5,1296,1,1,0,0,0,0,613,H-Medium Risk,6,3,0,92373,116227,116227,0,0,0,0,0,0,51724,0,0,0,1yrs 7mon,2yrs 7mon,0
128,56759,64816,89.48,20,18110,86,6278,14-05-89,Self employed,16-08-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
129,57117,68369,89.22,20,18110,86,6294,22-03-66,Salaried,27-10-18,5,1296,1,1,0,0,0,0,562,J-High Risk,3,2,1,790963,925000,925000,0,0,0,0,0,0,12636,0,0,0,3yrs 6mon,5yrs 0mon,0
130,51553,66362,79.86,20,18110,86,6279,27-08-70,Self employed,31-10-18,5,1296,1,1,0,0,0,0,738,C-Very Low Risk,3,1,0,27958,29579,29579,0,0,0,0,0,0,5088,0,1,0,0yrs 5mon,1yrs 0mon,0
131,48743,66362,78.36,20,18110,86,6213,05-05-95,Salaried,16-10-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
132,43939,58904,79.79,20,18110,86,6279,08-02-92,Self employed,23-10-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
133,68877,92221,78.07,20,23257,48,6279,05-07-81,Self employed,08-10-18,5,1296,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
134,42044,70049,64.24,20,18110,86,6294,10-05-95,Salaried,23-10-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
135,35231,68074,54.35,20,18110,86,6295,03-06-88,Salaried,25-10-18,5,1296,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
136,49763,72560,71.66,20,18110,86,6279,27-05-85,Self employed,28-09-18,5,1296,1,1,0,0,0,0,508,K-High Risk,1,1,1,65216,64500,64500,0,0,0,0,0,0,0,0,0,0,5yrs 2mon,5yrs 2mon,0
137,48283,65702,77.62,20,18110,86,6279,05-10-91,Self employed,31-08-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
138,59447,77220,79.0,20,18110,86,6278,18-02-83,Self employed,31-10-18,5,1296,1,0,0,1,0,0,300,M-Very High Risk,1,1,1,16230,28511,28511,0,0,0,0,0,0,1598,0,0,0,3yrs 7mon,3yrs 7mon,0
139,46369,69327,70.68,20,18110,86,6279,08-04-96,Self employed,08-08-18,5,1296,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
140,33359,68916,52.24,20,18110,86,6279,12-04-70,Self employed,25-10-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
141,62947,73685,88.21,20,18110,86,6279,22-03-80,Self employed,16-08-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
142,49303,72145,70.69,63,16067,45,7094,08-11-92,Salaried,14-09-18,10,282,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,3082,9250,9250,0,0,0,0,0,0,1542,0,1,0,0yrs 4mon,0yrs 4mon,1
143,39894,67983,60.31,63,16067,45,7107,03-04-88,Salaried,08-08-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
144,54759,67427,83.05,63,16067,45,7114,01-01-76,Salaried,16-08-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
145,44349,61695,74.56,63,16067,45,7124,10-03-87,Salaried,04-09-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
146,42300,60026,73.3,63,17412,45,7084,09-10-75,Self employed,13-08-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
147,35279,62934,58.79,63,16067,45,7091,27-07-81,Salaried,27-08-18,10,282,1,1,0,0,0,0,710,D-Very Low Risk,3,2,0,13701,13701,13701,0,0,0,0,0,0,1332,0,2,0,0yrs 2mon,0yrs 6mon,0
148,57759,67427,87.5,63,16067,45,7106,07-03-92,Salaried,17-08-18,10,282,1,1,1,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1317,0,0,1,0yrs 7mon,0yrs 7mon,0
149,46549,63760,75.28,63,16067,45,7110,17-11-88,Self employed,28-08-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
150,53303,66187,81.59,63,16067,45,7094,01-01-95,Salaried,29-09-18,10,282,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1642,0,0,1,0yrs 8mon,0yrs 8mon,0
151,58259,75850,77.79,63,16067,45,7106,02-05-81,Salaried,30-10-18,10,282,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
152,33384,68276,49.65,63,16309,45,7085,26-01-89,Salaried,21-10-18,10,998,1,1,0,0,0,0,615,H-Medium Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,1yrs 6mon,0
153,56513,65276,88.09,63,16309,45,7106,07-08-82,Salaried,31-10-18,10,998,1,1,0,0,0,0,706,D-Very Low Risk,4,1,0,383765,410000,410000,0,0,0,0,0,0,24377,0,1,0,2yrs 4mon,3yrs 11mon,0
154,54513,66136,84.67,63,16309,45,7114,01-01-79,Self employed,04-09-18,10,998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
155,50578,61346,84.77,63,16309,45,7086,23-03-79,Salaried,25-08-18,10,998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
156,44445,61346,75.47,63,16309,45,7111,01-01-96,Salaried,25-08-18,10,998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
157,32984,65987,50.77,63,16309,45,7085,07-01-97,Self employed,06-10-18,10,998,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,7802,10442,10442,0,0,0,0,0,0,1565,0,1,0,0yrs 4mon,0yrs 6mon,0
158,55513,64646,88.95,63,16309,45,7093,01-01-85,Self employed,20-09-18,10,998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
159,34384,71945,48.51,63,16309,45,7091,01-01-81,Self employed,24-09-18,10,998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
160,53078,65987,82.59,63,16309,45,7093,10-01-88,Salaried,03-10-18,10,998,1,1,0,0,0,0,681,E-Low Risk,1,1,0,6200,15500,15500,0,0,0,0,0,0,0,0,0,1,0yrs 7mon,0yrs 7mon,0
161,57759,69547,85.55,63,16309,45,7093,18-11-76,Self employed,09-10-18,10,998,1,1,0,0,0,0,758,C-Very Low Risk,10,1,0,390508,400000,400000,0,0,0,0,0,0,1317,0,0,0,1yrs 0mon,1yrs 9mon,0
162,32084,78212,42.19,63,18050,86,7086,01-01-83,Salaried,30-10-18,10,703,1,1,0,0,0,0,783,B-Very Low Risk,2,1,0,0,22200,22200,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,2yrs 1mon,0
163,48304,68809,72.66,63,18050,86,7090,15-02-94,Salaried,08-09-18,10,703,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1482,0,0,0,0yrs 6mon,0yrs 6mon,0
164,62214,76771,83.36,63,18050,86,7084,18-12-88,Salaried,08-10-18,10,703,1,1,0,0,0,0,845,A-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,1916,0,0,0,1yrs 6mon,2yrs 1mon,0
165,46749,68377,70.2,63,18050,86,7084,23-02-87,Salaried,08-10-18,10,703,1,1,0,0,0,0,730,D-Very Low Risk,5,2,0,7887,25387,25387,0,0,0,0,0,0,2984,0,1,0,1yrs 6mon,3yrs 7mon,0
166,49593,75565,68.81,63,18050,86,7149,05-06-90,Salaried,24-10-18,10,703,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
167,50304,64338,80.82,63,18050,86,7090,01-01-69,Salaried,25-08-18,10,703,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,7647,11471,11471,0,0,0,0,0,0,3366,0,1,0,0yrs 4mon,0yrs 7mon,1
168,46868,71168,68.85,63,24399,86,7113,01-01-89,Self employed,23-10-18,10,703,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
169,59747,74447,82.34,63,21879,86,7103,05-11-86,Salaried,22-10-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
170,49578,59388,85.88,63,21879,86,7100,01-03-89,Salaried,06-09-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
171,53700,72956,75.39,63,17066,86,7093,18-08-81,Salaried,10-08-18,10,413,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,0yrs 6mon,0yrs 6mon,0
172,48349,71644,68.39,63,17066,86,7107,01-01-82,Salaried,31-10-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
173,61647,69747,89.9,63,16067,45,7093,20-03-82,Salaried,23-10-18,10,413,1,1,0,0,0,0,300,M-Very High Risk,4,2,1,17656,60000,60000,0,0,0,0,0,0,6385,0,0,0,1yrs 5mon,2yrs 6mon,0
174,38434,61034,65.54,63,16067,45,7115,01-01-79,Salaried,17-09-18,10,413,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
175,48382,60532,82.6,63,18050,86,7109,01-01-92,Salaried,08-08-18,10,413,1,1,0,0,0,0,626,H-Medium Risk,12,5,0,76131,92621,92621,0,0,0,0,0,0,14792,0,4,0,0yrs 8mon,2yrs 0mon,4
176,64382,77715,84.93,63,21879,86,7104,14-10-88,Self employed,29-09-18,10,413,1,1,0,0,0,0,300,M-Very High Risk,2,1,1,78272,100000,100000,0,0,0,0,0,0,3371,0,0,0,1yrs 7mon,1yrs 10mon,0
177,44229,55229,83.29,63,16067,45,7084,01-01-81,Salaried,18-08-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
178,46849,65872,72.87,63,21879,86,7109,13-02-86,Salaried,21-08-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
179,62347,71705,89.25,63,17066,86,7094,01-01-68,Salaried,30-10-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
180,37400,60870,64.07,63,17066,86,7094,01-01-77,Salaried,22-08-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
181,51803,71019,74.77,63,17066,86,7094,01-01-94,Salaried,11-09-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
182,41201,74447,57.76,63,21879,86,7100,01-01-87,Self employed,29-10-18,10,413,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
183,51078,66053,78.72,48,15905,86,6268,01-01-62,Salaried,24-10-18,5,1202,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
184,55013,69132,82.45,48,15905,86,6286,25-10-92,Salaried,28-08-18,5,1202,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
185,51303,70951,73.29,48,17906,86,6318,16-05-94,Salaried,31-10-18,5,1202,1,1,0,0,0,0,573,I-Medium Risk,7,1,0,52000,52000,52000,0,0,0,0,0,0,0,0,1,0,0yrs 6mon,2yrs 2mon,0
186,40804,84968,50.61,48,15905,86,6325,20-02-76,Salaried,22-10-18,5,1202,1,1,0,0,0,0,781,B-Very Low Risk,3,1,0,480000,1200000,1200000,0,0,0,0,0,0,15000,0,1,0,3yrs 0mon,4yrs 10mon,0
187,44849,97103,47.37,48,15905,86,6277,14-10-72,Self employed,03-08-18,5,1202,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
188,45349,63654,72.27,48,24763,45,6287,01-01-89,Self employed,25-10-18,5,1796,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
189,56259,64820,87.94,48,23042,45,6292,08-02-79,Salaried,29-10-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
190,50078,66525,76.66,48,23042,45,6290,10-05-97,Salaried,24-10-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
191,54303,68050,80.82,48,15905,86,6293,01-01-64,Self employed,30-10-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
192,46145,57714,81.44,48,23042,45,6287,01-01-88,Salaried,11-09-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
193,41394,60129,69.85,48,23042,45,6293,16-07-80,Salaried,15-10-18,5,1796,1,1,0,0,0,0,695,E-Low Risk,8,5,0,475617,637429,541794,0,0,0,0,0,0,0,0,2,0,0yrs 10mon,2yrs 4mon,1
194,46145,59240,79.34,48,23042,45,6290,03-03-85,Self employed,24-10-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
195,53078,65700,82.19,48,23042,45,6287,01-01-94,Salaried,30-09-18,5,1796,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
196,49103,74587,68.38,48,17906,86,6258,10-01-73,Self employed,27-09-18,5,1348,1,1,0,0,0,0,718,D-Very Low Risk,7,2,0,100205,306400,306400,0,0,0,0,0,0,13056,0,0,0,1yrs 9mon,5yrs 1mon,0
197,60947,73817,83.99,48,17827,86,6337,25-03-86,Self employed,28-09-18,5,1348,1,0,0,0,1,0,708,D-Very Low Risk,4,4,0,26818,50681,50681,0,0,0,0,0,0,0,0,4,0,0yrs 2mon,0yrs 5mon,1
198,49349,67935,73.6,48,17906,86,6259,01-01-76,Self employed,26-10-18,5,1348,1,1,0,0,0,0,749,C-Very Low Risk,2,1,0,9000,13500,13500,0,0,0,0,0,0,0,0,1,0,1yrs 0mon,2yrs 0mon,0
199,59947,69772,88.86,48,17827,86,6270,18-01-59,Salaried,21-09-18,5,1348,1,1,1,0,0,0,690,E-Low Risk,22,6,2,1123149,1981700,1872985,0,0,0,0,0,0,35978,0,1,0,4yrs 9mon,13yrs 3mon,0
200,64882,73507,89.79,48,17827,86,6259,30-07-69,Salaried,13-10-18,5,1348,1,1,0,0,0,0,738,C-Very Low Risk,7,2,0,107737,220000,220000,0,0,0,0,0,0,9632,0,0,0,2yrs 0mon,5yrs 3mon,0
201,56013,73413,77.64,48,17827,86,6270,01-01-81,Self employed,13-10-18,5,1348,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 4mon,0yrs 9mon,0
202,48349,66402,75.3,48,17827,86,6161,01-01-76,Salaried,06-08-18,5,1348,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,12192,34800,34800,0,0,0,0,0,0,0,0,1,0,0yrs 3mon,0yrs 7mon,0
203,50303,62707,82.93,48,17827,86,6258,24-06-72,Self employed,13-08-18,5,1348,1,1,0,0,0,0,678,F-Low Risk,1,1,0,11824,49000,49000,0,0,0,0,0,0,0,0,0,0,1yrs 7mon,1yrs 7mon,0
204,55013,64718,88.07,48,17827,86,6258,07-02-84,Self employed,18-08-18,5,1348,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
205,54303,65969,83.37,48,17827,86,6259,01-01-59,Self employed,28-09-18,5,1348,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
206,53303,66509,82.7,48,17906,86,6258,01-06-95,Salaried,24-08-18,5,1348,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,14407,16289,16289,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
207,62947,71895,89.71,79,23849,86,761,01-01-82,Self employed,08-10-18,18,1120,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
208,42394,68348,64.38,79,23849,86,750,15-04-96,Self employed,21-10-18,18,1120,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
209,30484,65421,48.91,79,23849,86,750,13-01-63,Salaried,12-09-18,18,1120,1,1,0,0,0,0,753,C-Very Low Risk,2,1,0,0,50000,1115,0,0,0,0,0,0,8255,0,0,1,3yrs 0mon,4yrs 8mon,0
210,49303,70213,72.64,79,23849,86,761,15-02-84,Self employed,18-10-18,18,1120,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,16522,20000,20000,0,0,0,0,0,0,1780,0,1,0,0yrs 2mon,0yrs 2mon,2
211,51803,77141,69.35,79,23849,86,761,22-12-92,Salaried,16-10-18,18,1120,1,1,0,1,0,0,824,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2950,0,0,0,1yrs 1mon,1yrs 1mon,0
212,38339,68995,57.83,79,23849,86,750,14-10-91,Salaried,10-09-18,18,1120,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
213,54259,66821,83.81,79,23849,86,750,01-01-75,Salaried,19-10-18,18,1120,1,1,0,0,0,0,417,K-High Risk,9,5,1,293723,392000,392000,0,0,0,0,0,0,15501,0,1,1,1yrs 5mon,3yrs 0mon,5
214,45349,65395,71.87,79,23849,86,761,01-01-92,Self employed,03-08-18,18,1120,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
215,56313,64413,89.73,79,23849,86,751,12-07-89,Salaried,30-08-18,18,1120,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
216,31984,43223,79.82,3,17038,51,42,03-03-84,Self employed,10-08-18,1,624,1,1,1,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 4mon,1yrs 4mon,0
217,60527,71998,88.89,3,17038,51,579,12-08-87,Self employed,22-10-18,15,624,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
